id,category,level,imageUrl,answer,question,choiceList,time,chance,reward,description
26,과학,2,,1,다음중 가장 가벼운 것은?,공기|물|깃털|풍선|바위,15,1,100,
27,수학,2,,4,토끼가 3칸씩 점프를 하는 길이 12칸짜리 길을 건너려고 합니다. 몇 번의 점프가 필요할까요?,1|2|3|4|5,15,1,100,
28,수학,2,,4,"두 개의 주사위를 던집니다. 각 주사위에는 1부터 6까지의 눈금이 있습니다. 이 두 주사위를 던져서 합할 더할때 , 나올수 있는 가장 큰수는?",9|10|11|12|13,15,1,100,
29,역사,1,,1,한글을 만든 사람의 이름은?,세종대왕|구종대왕|별종대왕|고종대왕|로종대왕,15,1,100,
30,역사,1,,3,해시계를 만든 사람의 이름은?,오영실|오영란|장영실|장국영|스티브잡스,15,1,100,
31,상식,1,,4,지금 땅이 흔들거리고 건물이 흔들거립니다. 무슨일이 일어난것일까요?,바람이 분다.|비가 내림|눈이 오고 있음|지진|너무 더움,15,1,100,
32,상식,1,,2,"구름과 구름, 구름과 지표면 사이에서 공중 전기의 방전이 일어나 만들어지는 불꽃 비가 올때 주로 하늘에서 볼수 있으며 이것이 보이면 매우 위험해요 무슨 현상 일까요?",바람이 분다.|번개가 치고 있음|눈이 오고 있음|지진|너무 더움,15,1,100,
33,영어,3,,4,여자 형제(언니 또는 여동생)는 영어로 뭐니?,father(파더)|mather(마더)|brother(브라더)|sister(시스터)|friend(프렌드),15,1,100,
34,국어,4,,4,다음중 올바른 높임말로 짝지어져 있지 않은것은?,엄마-어머니|아빠-아버지|밥-식사|공-볼|먹어-드세요,15,1,150,
35,상식,2,,4,다음중 공이 가장 큰것은?,탁구공|축구공|테니스공|농구공|야구공,15,1,100,
36,수학,5,,3,"과일 바구니에 사과, 배, 귤 이 총 합해서 10개가 있습니다. 사과는 배보다 2개가 많고 귤 은 배 보다 1개가 적습니다. 배는 몇개 일까요?",1개|2개|3개|4개|5개,60,2,200,"사과는 5개, 배는 3개, 귤은 2개 입니다."
37,상식,1,,1,하루는 몇시간 일까요?,24시간|12시간|25시간|60분|365시간,15,1,50,"하루는 24시간이죠, 24시간이 모자라."
38,도덕,1,,5,화장실에 들어가려는데 누군가 있습니다. 어떻게 해야할까요?,문을 강제로 연다|나올때까지 소리 지른다|경찰에 신고한다|노래를부른다|노크를한다,15,1,50,노크는  손으로 똑똑 영어로는 낙낙
39,상식,1,,5,엄마의 엄마를 뭐라고 부를까요?,엄마마|엄엄마|왕엄마|대부님|할머니,15,1,50,할머니 한테 전화 한번 해보자
40,상식,2,,1,아빠의 누나 또는 여동생을 뭐라고 부를까요?,고모|최대한 공손하게 이름을 부른다|이모|니모|도개걸윷모,15,1,50,고모의 남편은 고모부! 고모고모 부
41,수학,3,,1,토끼와 코끼리가 가진 사탕의 총합이 10개 입니다. 토끼는 사탕을 2개를 갖고 있어요 코끼리가 가진 사탕의 갯수는?,8개|2개|7개|9개|0개,15,1,100,사탕을 먹고난 뒤에 양치질
42,국어,4,,2,"잠의 역할은 회복, 에너지보존, 기억, 면역, 감정조절 등의 역할을 하고 있으며 잠이 부족하면 낮에 졸리고, 기억력및 집중력의 감소, 식욕증가 등 의 현상이 발생할수 있습니다.\n 다음 중 잠의 역할이 아닌것은?",에너지회복|동물들과의 친화력|기억력|면역력|감정조절,15,2,150,일찍 자고 일찍 일어 납시다
43,영어,4,,2,나는 제임스 입니다 를 영어로 말한것을 골라보세요,Hello!(헬로)|I am James(아이엠 제임스)|Thanks James(땡스 제임스)|LeBron James(르브론 제임스)|Sorry James(쏘리 제임스),15,1,100,이 또한 제임스의 위엄이겠지요
44,영어,1,,3,물을 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
45,영어,1,,5,구름은 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
46,영어,1,,1,불은 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
47,영어,1,,2,공기는 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
48,영어,1,,4,바람은 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
49,국어,2,,3,날이 매우 더워서 나도 엄마도 아빠도 친구들도 (   ) 물을 마십니다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
50,국어,2,,1,비가 쏟아 졌지만 모두 우산을 가져오지 않았다 (   ) 나는 우산을 가져왔다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|하필|매우,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
51,국어,2,,2,친구들이 (   ) 도착 하면 모두 도착 하는것이라고 했다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
52,국어,2,,5,바람이 매우 세차게 불어왔다 (    ) 나는 추웠다.\n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
53,국어,2,,4,바나나도 먹고 우유도 먹고 (   ) 쿠키도 먹어,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
54,과학,2,,1,지구에서 낮과 밤이 생기는 이유는 무엇 때문일까요?,지구가 돌기(자전) 때문에|사람이 잠에 들기위해서|산타할아버지 때문에|전기를 아끼기위해서|태양이 멀어지기 때문에,15,1,50,지구가 한바퀴 도는데 걸리는 시간이 24시간입니다.
55,영어,3,,2,영원히 라는 뜻의 영어단어는??,If(이프)|Forever(포에버)|Hello(헬로)|Back(백)|Go(고),15,1,50,영원한 사랑은 Forever Love 라고 하면 되겠네요
56,국어,2,,1,비가 쏟아 졌지만 모두 우산을 가져오지 않았다 (   ) 나는 우산을 가져왔다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|하필|매우,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
57,국어,2,,2,친구들이 (   ) 도착 하면 모두 도착 하는것이라고 했다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
58,국어,2,,5,바람이 매우 세차게 불어왔다 (    ) 나는 추웠다.\n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
59,국어,2,,4,바나나도 먹고 우유도 먹고 (   ) 쿠키도 먹어,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
60,과학,2,,1,지구에서 낮과 밤이 생기는 이유는 무엇 때문일까요?,지구가 돌기(자전) 때문에|사람이 잠에 들기위해서|산타할아버지 때문에|전기를 아끼기위해서|태양이 멀어지기 때문에,15,1,50,지구가 한바퀴 도는데 걸리는 시간이 24시간입니다.
61,영어,3,,2,영원히 라는 뜻의 영어단어는??,If(이프)|Forever(포에버)|Hello(헬로)|Back(백)|Go(고),15,1,50,영원한 사랑은 Forever Love 라고 하면 되겠네요
62,상식,1,,5,엄마의 엄마를 뭐라고 부를까요?,엄마마|엄엄마|왕엄마|대부님|할머니,15,1,50,할머니 한테 전화 한번 해보자
63,상식,2,,1,아빠의 누나 또는 여동생을 뭐라고 부를까요?,고모|최대한 공손하게 이름을 부른다|이모|니모|도개걸윷모,15,1,50,고모의 남편은 고모부! 고모고모 부
64,수학,3,,1,토끼와 코끼리가 가진 사탕의 총합이 10개 입니다. 토끼는 사탕을 2개를 갖고 있어요 코끼리가 가진 사탕의 갯수는?,8개|2개|7개|9개|0개,15,1,100,사탕을 먹고난 뒤에 양치질
65,국어,4,,2,"잠의 역할은 회복, 에너지보존, 기억, 면역, 감정조절 등의 역할을 하고 있으며 잠이 부족하면 낮에 졸리고, 기억력및 집중력의 감소, 식욕증가 등 의 현상이 발생할수 있습니다.\n 다음 중 잠의 역할이 아닌것은?",에너지회복|동물들과의 친화력|기억력|면역력|감정조절,15,2,150,일찍 자고 일찍 일어 납시다
66,영어,4,,2,나는 제임스 입니다 를 영어로 말한것을 골라보세요,Hello!(헬로)|I am James(아이엠 제임스)|Thanks James(땡스 제임스)|LeBron James(르브론 제임스)|Sorry James(쏘리 제임스),15,1,100,이 또한 제임스의 위엄이겠지요
67,영어,1,,3,물을 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
68,영어,1,,5,구름은 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
69,영어,1,,1,불은 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
70,영어,1,,2,공기는 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
71,영어,1,,4,바람은 영어로 뭐라고 할까요?,Fire(불)|Air(에어)|Warter(워터)|Wind(윈드)|Cloud(클라우드),15,1,50,"불은 파이어, 에어는 공기, 워터는 물, 윈드는 바람, 클라우드는 구름입니다."
72,국어,2,,3,날이 매우 더워서 나도 엄마도 아빠도 친구들도 (   ) 물을 마십니다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
73,국어,2,,1,비가 쏟아 졌지만 모두 우산을 가져오지 않았다 (   ) 나는 우산을 가져왔다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|하필|매우,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
74,국어,2,,2,친구들이 (   ) 도착 하면 모두 도착 하는것이라고 했다. \n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
75,국어,2,,5,바람이 매우 세차게 불어왔다 (    ) 나는 추웠다.\n 이때 괄호 안에 들어갈 말을 고르세요,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
76,국어,2,,4,바나나도 먹고 우유도 먹고 (   ) 쿠키도 먹어,하지만|나만|모두|그리고|그래서,15,1,50,괄호 안에 보기의 단어를 모두 넣어서 말해보세요
77,과학,2,,1,지구에서 낮과 밤이 생기는 이유는 무엇 때문일까요?,지구가 돌기(자전) 때문에|사람이 잠에 들기위해서|산타할아버지 때문에|전기를 아끼기위해서|태양이 멀어지기 때문에,15,1,50,지구가 한바퀴 도는데 걸리는 시간이 24시간입니다.
78,영어,3,,2,영원히 라는 뜻의 영어단어는??,If(이프)|Forever(포에버)|Hello(헬로)|Back(백)|Go(고),15,1,50,영원한 사랑은 Forever Love 라고 하면 되겠네요
79,상식,1,,1,갑자기 내리는 비를 무엇이라고 부를까요?,소나기|소나비|여우비|가랑비|장마비,15,1,50,사랑비가 내려와~~
80,상식,1,,3,맑은 날씨에 내리는 비를 무엇이라고 부를까요?,소나기|소나비|여우비|가랑비|장마비,15,1,50,사랑비가 내려와~~
81,상식,2,,4,비행기를 만든 사람들은?,뜨거운형제|쌍라이트형제|보잉형제|라이트형제|콘푸라이트형제,15,1,50,비행기는 라이트 형제
82,상식,3,,5,예전에 우리나라 고려 시대 이전에 있었던 3개의 나라 이름으로 짝지어진것을 고르세요,고구마-백제-신라호텔|고려-백조-조선|고구려-백신-신라면|고구려-백구-신나|고구려-백제-신라,15,1,50,"고구려, 백제, 신라, 통일은 신라가 했습니다."
83,상식,3,,4,우리나라 삼국시대때 삼국을 마지막에 통일한 나라의 이름은?,고조선|고구려|백제|신라|고려,15,1,50,통일된 신라를 통일신라 라고 합니다.
84,영어,3,,2,영어를 영어로 뭐라고 할까요?,콩글리쉬|잉글리쉬|스페니쉬|하포니스|광동어,15,1,50,영국은 잉글랜드 라고 해요 잉글리쉬는 영국의 말입니다.
85,영어,3,,3,먹다는 영어로 뭐라고 할까요?,Drink(드링크)|Breath(브레쓰)|Eat(잍)|Run(런)|Walk(웤),15,1,50,"드링크는 마시다, 브레쓰는 숨, 잍은 먹다, 런은 달리다, 웤은 걷다 입니다."
86,영어,3,,1,마시다는 영어로 뭐라고 할까요?,Drink(드링크)|Breath(브레쓰)|Eat(잍)|Run(런)|Walk(웤),15,1,50,"드링크는 마시다, 브레쓰는 숨, 잍은 먹다, 런은 달리다, 웤은 걷다 입니다."
87,영어,3,,2,"숨 , 호흡 을 영어로 뭐라고 할까요",Drink(드링크)|Breath(브레쓰)|Eat(잍)|Run(런)|Walk(웤),15,1,50,"드링크는 마시다, 브레쓰는 숨, 잍은 먹다, 런은 달리다, 웤은 걷다 입니다."
88,영어,3,,4,달리다 는 영어로 뭐라고 할까요?,Drink(드링크)|Breath(브레쓰)|Eat(잍)|Run(런)|Walk(웤),15,1,50,"드링크는 마시다, 브레쓰는 숨, 잍은 먹다, 런은 달리다, 웤은 걷다 입니다."
89,영어,3,,5,걷다는 영어로 뭐라고 할까요?,Drink(드링크)|Breath(브레쓰)|Eat(잍)|Run(런)|Walk(웤),15,1,50,"드링크는 마시다, 브레쓰는 숨, 잍은 먹다, 런은 달리다, 웤은 걷다 입니다."
90,도덕,1,,1,축구를 잘하기 위해선 어떻게 해야할까요?,매일 연습을 꾸준히한다.|울며 떼쓴다|기도 한다|아무것도 하지 않는다|축구를 포기한다.,15,1,50,꾸준히 연습 하면 무엇이든 잘 할수 있답니다.
91,안전,2,,2,불을 끌수 있는 행동들중 틀린 행동은?,물로 불을끈다|기름을 붓는다|공기가 통하지 않게 이불로 덮는다|소화기로 불을끈다|모래를 붓는다,15,1,50,불이 나면 어른에게 말씀 드리고 119에 전화를 해야합니다.
92,안전,1,,3,다음중 도로에서 하면 안되는 행동은?,신호등을 보고 녹색불일때 길을 건넌다|길을 건널때 좌우를 살피고 차가 오는지 확인후 건넌다|길을 건널땐 뛰어서 빠르게 건넌다|어른의 손을 꼭잡고 장난치지 않는다.|빨간불 일때는 멈추고 녹색불을 기다린다.,15,1,50,차는 위험하니 항상 조심 또 조심
93,안전,1,,5,길을 건널수 있는 신호등의 색깔은?,빨간불|노란불|주황불|회색불|초록불,15,1,50,녹색불로 바뀌고 좌우를 살피고 건너야 합니다.
94,상식,4,,4,세계에서 가장 사람이 많이 살고 있는 나라는?,중국|일본|미국|인도|한국,15,1,50,원래 중국이었는데 인도로 바뀌었답니다.
95,상식,1,,5,다음중 우리나라 음식은?,피자|우동|스파게티|카레|김치,15,1,50,"피자는 이탈리아, 우동은 일본, 스파게티는 이탈리아, 카레는 인도, 김치는 한국 음식"
96,상식,3,,4,다음중 인도 음식은?,피자|우동|스파게티|카레|김치,15,1,50,"피자는 이탈리아, 우동은 일본, 스파게티는 이탈리아, 카레는 인도, 김치는 한국 음식"
97,상식,2,,2,다음중 일본 음식은?,피자|우동|스파게티|카레|김치,15,1,50,"피자는 이탈리아, 우동은 일본, 스파게티는 이탈리아, 카레는 인도, 김치는 한국 음식"
98,국어,4,,4,"다음 글을 읽고 문제를 맞추어보세요 \n 풍뎅이과의 곤충들 대부분이 초식성으로 보통 나뭇잎을 갉아먹거나 수액을 빨아먹는데, 나뭇잎을 갉아먹는 풍뎅이들이 과수잎이나 농작물도 갉아먹어 해충으로 분류되기도 한다.[6] 우리나라에서도 콩풍뎅이 같은 일부 종을 해충으로 취급하고 있다.\n\n 다음중 위 글과 내용이 다른것은?",풍뎅이는 초식성이다.|풍뎅이는 나뭇잎을 갉아먹는다|풍뎅이는수액을 먹는다|모든 풍뎅이는 해충이다.|우리나라에 콩풍뎅이라는 풍뎅이가 산다.,50,2,100,본문을 꼼꼼히 잘 읽어보세요
99,수학,3,,3,다음중 식이 올바른것은?,1 + 2 = 4|5 = 3 - 2|2 + 4 = 1 + 5|4 + 3 = 5 - 2,40,1,50,부호를 잘 보아야합니다.
100,수학,3,,3,하루는 24 시간입니다. 2일은 몇시간일까요?,24시간|12시간|48시간|60분|365시간,30,1,50,24시간 곱하기 2 를 하면 정답을 알수가 있어요
101,수학,4,,4,하루는 24시간입니다. 일주일은 7일입니다. 그렇다면 일주일이 몇시간인지 알아 내기 위해서 세운 다음 식중 올바른 식을 고르세요,12 × 7|24 × 7|7 × 7|12 × 5|1 × 4,30,1,50,2 * 3 은 2 를 3 번 더한다는 뜻입니다.
102,상식,3,,1,다음중 세종대왕때 한일이 아닌것은?,수도를 서울로 이전|한글 창제|장영실을 시켜서 해시계 발명|이종무 장군을 시켜 대마도 정벌|농사를 잘 지을수 있는 책 농사직설 편찬,30,1,50,편찬의 뜻은 많은 자료를 모으고 정리하고 해석하여 책으로 꾸며 내는 것 입니다.
103,영어,1,,1,다음중 빨간색은 영어로 무엇인가요?,Red(레드)|Blue(블루)|White(화이트)|Brwon(브라운)|Green(그린),10,1,20,"Red는 빨강, Blue는 파랑, White는 흰색, Brwon은 갈색, Green은 초록"
104,영어,1,,2,다음중 파란색은 영어로 무엇인가요?,Red(레드)|Blue(블루)|White(화이트)|Brwon(브라운)|Green(그린),10,1,20,"Red는 빨강, Blue는 파랑, White는 흰색, Brwon은 갈색, Green은 초록"
105,영어,1,,3,다음중 흰색은 영어로 무엇인가요?,Red(레드)|Blue(블루)|White(화이트)|Brwon(브라운)|Green(그린),10,1,20,"Red는 빨강, Blue는 파랑, White는 흰색, Brwon은 갈색, Green은 초록"
106,영어,1,,4,다음중 갈색은 영어로 무엇인가요?,Red(레드)|Blue(블루)|White(화이트)|Brwon(브라운)|Green(그린),10,1,20,"Red는 빨강, Blue는 파랑, White는 흰색, Brwon은 갈색, Green은 초록"
107,영어,1,,5,다음중 초록색은 영어로 무엇인가요?,Red(레드)|Blue(블루)|White(화이트)|Brwon(브라운)|Green(그린),10,1,20,"Red는 빨강, Blue는 파랑, White는 흰색, Brwon은 갈색, Green은 초록"
108,영어,1,,1,다음중 노란색은 영어로 무엇인가요?,Yellow(옐로우)|Black(블랙)|Pink(핑크)|Purple(퍼플)|Gray(그레이),10,1,20,"Yellow 노랑색,Black 검은색, Pick 분홍색, Purple 보라색, Gray(회색)"
109,영어,1,,2,다음중 검은색은 영어로 무엇인가요?,Yellow(옐로우)|Black(블랙)|Pink(핑크)|Purple(퍼플)|Gray(그레이),10,1,20,"Yellow 노랑색,Black 검은색, Pick 분홍색, Purple 보라색, Gray(회색)"
110,영어,1,,3,다음중 분홍색은 영어로 무엇인가요?,Yellow(옐로우)|Black(블랙)|Pink(핑크)|Purple(퍼플)|Gray(그레이),10,1,20,"Yellow 노랑색,Black 검은색, Pick 분홍색, Purple 보라색, Gray(회색)"
111,영어,1,,4,다음중 보라색은 영어로 무엇인가요?,Yellow(옐로우)|Black(블랙)|Pink(핑크)|Purple(퍼플)|Gray(그레이),10,1,20,"Yellow 노랑색,Black 검은색, Pick 분홍색, Purple 보라색, Gray(회색)"
112,영어,1,,5,다음중 회색은 영어로 무엇인가요?,Yellow(옐로우)|Black(블랙)|Pink(핑크)|Purple(퍼플)|Gray(그레이),10,1,20,"Yellow 노랑색,Black 검은색, Pick 분홍색, Purple 보라색, Gray(회색)"
113,상식,2,,2,"사과 나무를 심고, 벼를 심고, 사과, 벼 등 우리가 먹을수 있는 농산물을 수확하는것을 무엇이라고 할까요?",농기계|농사|농구|공사|농부,10,1,20,농사 농사를 짓는 사람은 농부 입니다.
114,상식,2,,3,옛날에 살았던 사람들은 돌로 도구를 만들어서 사용을 했습니다. 이런 시대를 무슨시대라고 할까요?,소녀시대|옛날시대|석기시대|조선시대|군대,10,1,20,돌이 한자로 석 입니다 그래서 석기시대
115,상식,2,,4,좁은 의미로는 구석기시대 ~ 신석기시대에 살았던 호모 사피엔스 종의 인류만를 가르키는 말이 무엇일까요?,한국인|외계인|옛날인|원시인|지구인,10,1,20,원시인은 힘도 세고 뇌용량도 컸다고 합니다.
116,상식,2,,1,아메리카 대륙을 최초로 발견한 사람은?,콜럼버스|이승만|카이사르|나폴레옹|징기스칸,10,1,30,사실 바이킹족이 그보다 앞서 아메리카를 다녀갔다고 합니다.
117,상식,2,,2,우리나라 최초의 대통령의 이름은?,콜럼버스|이승만|카이사르|나폴레옹|징기스칸,10,1,30,이승만 대통령이 최초의 대통령입니다.
118,상식,2,,3,"로마의 황제로 갈리아를 정벌하고 군사, 문화, 정치적으로 훌륭한 업적을 만든 인물입니다. 왔노라, 보았노라, 이겼노라 라는 말로 유명한 이 사람은?",콜럼버스|이승만|카이사르|나폴레옹|징기스칸,10,1,30,시져 라고도 하죠
119,상식,2,,4,"프랑스 혁명 시기에 벌어진 전쟁에서 큰공을 세우며 국민적 영웅이 되었고, 쿠데타를 통해 제1통령이 된후 황제에 즉위한 인물 내 사전에 불가능은 없다 라는 말을 남긴 이 사람의 이름은?",콜럼버스|이승만|카이사르|나폴레옹|징기스칸,10,1,30,알프스를 넘은것도 유명하죠
120,상식,2,,5,"그는 몽골 초원의 허허벌판 위에 인류 역사상 최대 규모의 단일 제국을 건국했으며, 13세기의 구대륙을 제패하여 세계사의 흐름을 크게 바꾼 입지전적 인물로 전 세계에 널리 알려져 있다.",콜럼버스|이승만|카이사르|나폴레옹|징기스칸,10,1,30,너무 무서워서 이름을 함부로 말할수도 없었다고 하네요
121,국어,2,,1,토기까 뛰는 모습을 나타내는 단어는,깡총깡총|펄쩍펄쩍|뒤뚱뒤뚱|엉금엉금|어슬렁어슬렁,10,1,20,노래도 있지요
122,국어,2,,2,너가 접시를 깼지? 라고 묻는 말에 화들짝 놀라서 뛰는 모습에 어울리는 단어는?,깡총깡총|펄쩍펄쩍|뒤뚱뒤뚱|엉금엉금|어슬렁어슬렁,10,1,20,화들짝(어떻게 알았지?)
123,국어,2,,3,꿀을 한가득 먹은 곰이 배를 만지며 걸어가고 있는 모습에 어울리는 단어는?,깡총깡총|펄쩍펄쩍|뒤뚱뒤뚱|엉금엉금|어슬렁어슬렁,10,1,20,아 배부르다
124,국어,2,,4,거북이가 먹이를 향해 가고 있는 모습에 어울리는 단어는?,깡총깡총|펄쩍펄쩍|뒤뚱뒤뚱|엉금엉금|어슬렁어슬렁,10,1,20,꾸준한 엉금엉금이 게으른 깡총깡총을 이긴답니다.
125,국어,2,,5,호랑이가 먹이를 찾아 산기슭을 돌아다니는 모습에 어울리는 단어는?,깡총깡총|펄쩍펄쩍|뒤뚱뒤뚱|엉금엉금|어슬렁어슬렁,10,1,20,먹이를 찾아 산기슭을 어슬렁 거리는 호랑이를 본적이 있는가
126,수학,3,,1,1m 는 일미터라고 읽습니다. 1미터는 몇cm(센치미터) 일까요?,1|10|100|1000|10000,15,1,20,100cm 는 1 미터
127,수학,3,,2,길이를 재는 단위가 아닌것은 무엇일까요?,센치미터|킬로그램|광년|킬로미터|나노미터,15,1,20,광년은 빛이 1년동안 갈수 있는 거리를 말한답니다.
128,수학,3,,3,길이를 재는 단위인 cm 를 읽으면 무엇일까요?,코마|콧물|센치미터|킬로미터|나노미터,15,1,20,cm 은 센치미터 centimeter 라고 합니다.
